Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Answer
1	숫자 오류	기본	수찾기-3	4	남준이가 나눗셈을 하는 과정에서 나누는 세 자리 수의 일의 자리에 있는 0을 빠뜨려서 12로 잘못 보고 계산하였더니 몫이 210으로 나누어떨어졌습니다. 바르게 계산한 몫을 구하시오.	210 12 [OP_MUL] 120 [OP_FDIV]	ans = ( 210 * 12 ) // 120	#ERROR!		21
1_증강	숫자 오류	기본	수찾기-3	4	민수는 세 자리 수로 어떤 수를 나누려고 합니다. 이 때 나누는 수의 일의 자리에 있는 0을 보지 못하고 이를 12로 잘못 보고 계산한 결과, 몫이 210으로 나누어떨어졌습니다. 바르게 계산한 몫을 구하시오.	210 12 [OP_MUL] 120 [OP_FDIV]	ans = ( 210 * 12 ) // 120	#NAME?		21
2	숫자 오류	기본	수찾기-3	4	석진이가 나눗셈을 하는 과정에서 나누는 세 자리 수의 십의 자리에 있는 0을 빠뜨려서 15로 잘못 보고 계산하였더니 몫이 182로 나누어떨어졌습니다. 바르게 계산한 몫을 구하시오.	15 182 [OP_MUL] 105 [OP_FDIV]	ans = ( 15 * 182 ) // 105	#ERROR!		26
2_증강	숫자 오류	기본	수찾기-3	4	현수가 나눗셈을 계산하니, 몫이 182으로 나누어떨어졌습니다. 하지만, 이는 나누는 세 자리 수의 십의 자리에 있는 0을 빠뜨려 15로 계산한 결과였습니다. 바르게 계산한 몫을 구하시오.	15 182 [OP_MUL] 105 [OP_FDIV]	ans = ( 15 * 182 ) // 105	26		26
3	숫자 오류	기본	수찾기-3	4	석진이는 나눗셈을 하는 과정에서 나누는 수 65의 십의 자리 숫자와 일의 자리 숫자를 바꾸어 잘못 보고 계산하였더니 계산한 몫과 나머지가 각각 25이었습니다. 바르게 계산한 몫과 나머지의 합을 구하시오.	56 25 [OP_MUL] 25 [OP_ADD] 65 [OP_FDIV] 56 25 [OP_MUL] 25 [OP_ADD] 65 [OP_MOD] [OP_ADD]	ans = ( 56 * 25 + 25 ) // 65 + ( 56 * 25 + 25 ) % 65	81		81
3_증강	숫자 오류	기본	수찾기-3	4	나누는 수의 십의 자리 숫자와 일의 자리 숫자를 바꾸어 잘못 보고 나눗셈을 계산하였더니 계산한 몫과 나머지가 각각 25이었습니다. 나누는 수가 65일 때, 바르게 계산한 몫과 나머지의 합을 구하시오.	56 25 [OP_MUL] 25 [OP_ADD] 65 [OP_FDIV] 56 25 [OP_MUL] 25 [OP_ADD] 65 [OP_MOD] [OP_ADD]	ans = ( 56 * 25 + 25 ) // 65 + ( 56 * 25 + 25 ) % 65	#ERROR!		81
4	숫자 오류	기본	수찾기-3	4	유정이가 나눗셈을 하는 과정에서 나누는 수의 십의 자리 숫자와 일의 자리 숫자를 바꾸어 잘못 보고 53으로 계산하였더니 계산한 몫은 14이고 나머지는 17이었습니다. 바르게 계산한 몫과 나머지의 합을 구하시오.	53 14 [OP_MUL] 17 [OP_ADD] 35 [OP_FDIV] 53 14 [OP_MUL] 17 [OP_ADD] 35 [OP_MOD] [OP_ADD]	ans = ( 53 * 14 + 17 ) // 35 + ( 53 * 14 + 17 ) % 35	#NAME?		45
4_증강	숫자 오류	기본	수찾기-3	4	나눗셈을 하는 과정에서 나누는 수의 일의 자리 숫자와 십의 자리 숫자를 바꾸어 잘못 보고 53으로 계산하였더니 계산한 몫은 14이고 나머지는 17이었습니다. 바르게 계산한 몫과 나머지의 합을 구하시오.	53 14 [OP_MUL] 17 [OP_ADD] 35 [OP_FDIV] 53 14 [OP_MUL] 17 [OP_ADD] 35 [OP_MOD] [OP_ADD]	ans = ( 53 * 14 + 17 ) // 35 + ( 53 * 14 + 17 ) % 35	#NAME?		45
5	숫자 오류	기본	수찾기-3	4	정국이가 나눗셈을 하는 과정에서 나누는 수 59의 십의 자리 숫자와 일의 자리 숫자를 바꾸어 잘못 보고 계산하였더니 계산한 몫은 29이고 나머지는 77이었습니다. 바르게 계산한 몫과 나머지의 합을 구하시오.	95 29 [OP_MUL] 77 [OP_ADD] 59 [OP_FDIV] 95 29 [OP_MUL] 77 [OP_ADD] 59 [OP_MOD] [OP_ADD]	ans = ( 95 * 29 + 77 ) // 59 + ( 95 * 29 + 77 ) % 59	#NAME?		48
5_증강	숫자 오류	기본	수찾기-3	4	정국이가 나눗셈을 하였더니 몫은 29이고 나머지는 77가 나왔습니다. 하지만 이는 나누는 수 59의 십의 자리 숫자와 일의 자리 숫자를 바꾸어 잘못 보고 계산한 결과였습니다. 바르게 계산한 몫과 나머지의 합을 구하시오.	95 29 [OP_MUL] 77 [OP_ADD] 59 [OP_FDIV] 95 29 [OP_MUL] 77 [OP_ADD] 59 [OP_MOD] [OP_ADD]	ans = ( 95 * 29 + 77 ) // 59 + ( 95 * 29 + 77 ) % 59	48		48
