Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Anwer
1	주고 받기	기본	산술	3	유정이는 공책을 몇 권 가지고 있었습니다. 그중에서 언니에게 5권을 주고, 남은 것의 절반을 동생에게 주었습니다. 공책이 4권 남았다면 처음에 유정이는 공책을 몇 권 가지고 있었습니까	4 2 [OP_MUL] 5 [OP_ADD]	ans = 4 * 2 + 5	#ERROR!		13
1_증강	주고 받기	기본	산술	3	유정이가 처음 가지고 있던 공책에서 5권을 언니에게 주고, 이후 남은 것의 반을 동생에게 주었습니다. 마지막에 남은 공책의 수를 세어 보았더니 4권이었습니다. 유정이가 처음에 가지고 있던 공책의 수는 몇 권일까요?	4 2 [OP_MUL] 5 [OP_ADD]	ans = 4 * 2 + 5	#NAME?		13
2	주고 받기	기본	산술	2	사탕이 23개 있었습니다. 그중에서 유나가 몇 개를 먹었더니 7개가 남았습니다. 유나가 먹은 사탕은 몇 개입니까?	23 7 [OP_SUB]	ans = 23 - 7	#ERROR!		16
2_증강	주고 받기	기본	산술	2	유나에게 23개의 사탕이 있었는데 몇 개를 먹었더니 7개가 남았다. 유나가 먹은 사탕의 수는?	23 7 [OP_SUB]	ans = 23 - 7	#ERROR!		16
3	주고 받기	기본	산술	2	사탕이 몇 개 있었습니다. 그중에서 15개를 먹었더니 13개가 남았습니다. 처음에 있던 사탕은 몇 개입니까?	15 13 [OP_ADD]	ans = 15 + 13	#ERROR!		28
3_증강	주고 받기	기본	산술	2	가지고 있던 사탕 중에 15개를 먹었더니 13개가 남았습니다. 처음에 있던 사탕의 수는 몇 개입니까?	15 13 [OP_ADD]	ans = 15 + 13	#NAME?		28
4	주고 받기	기본	산술	2	비둘기가 15마리 있었습니다. 잠시 후 비둘기가 몇 마리 더 날아와 모두 21마리가 되었습니다. 날아온 비둘기는 몇 마리입니까?	21 15 [OP_SUB]	ans = 21 - 15	6		6
4_증강	주고 받기	기본	산술	2	비둘기의 총 마리 수는 21마리입니다. 처음에 있었던 비둘기의 수가 15마리라고 할 때 추가로 날아온 비둘기는 몇 마리입니까?	21 15 [OP_SUB]	ans = 21 - 15	#ERROR!		6
5	주고 받기	기본	산술	2	쌀이 52킬로그램(㎏) 있었습니다. 3일 동안 매일 9킬로그램(㎏)씩 먹었습니다. 쌀은 몇 킬로그램(㎏) 남아 있습니까?	52 3 9 [OP_MUL] [OP_SUB]	ans = 52 - 3 * 9	25		25
5_증강	주고 받기	기본	산술	2	처음에 쌀 52킬로그램(㎏)가 있었는데 쌀을 9킬로그램(㎏) 씩 3일 동안 먹었다고 할 때, 남아 있는 쌀은 몇 킬로그램(㎏)일까요?	52 3 9 [OP_MUL] [OP_SUB]	ans = 52 - 3 * 9	#ERROR!		25
6	주고 받기	기본	산술	2	바구니에 귤이 몇 개 있었습니다. 은지가 9개를 먹고 어머니께서 5개를 바구니에 더 넣었더니 20개가 되었습니다. 처음에 바구니에 있던 귤은 몇 개입니까?	20 9 [OP_ADD] 5 [OP_SUB]	ans = 20 + 9 - 5	24		24
6_증강	주고 받기	기본	산술	2	바구니에 있던 귤 중 9개를 은지가 먹고 어머니께서 5개의 귤을 바구니에 더 넣어주셨더니 바구니에 담긴 귤이 20개가 되었다. 처음 바구니에 있던 귤은 몇개인가?	20 9 [OP_ADD] 5 [OP_SUB]	ans = 20 + 9 - 5	#ERROR!		24
7	주고 받기	기본	산술	2	유정이는 가지고 있던 구슬 중에서 은지에게 8개를 주었더니 24개가 남았습니다. 처음에 유정이가 가지고 있던 구슬은 몇 개입니까?	24 8 [OP_ADD]	ans = 24 + 8	#ERROR!		32
7_증강	주고 받기	기본	산술	2	유정이가 처음 가지고 있던 구슬 중 8개를 은지에게 주었더니 24개가 남았습니다. 은지에게 구슬을 주기 전 유정이가 가지고 있던 구슬은 몇 개 입니까?	24 8 [OP_ADD]	ans = 24 + 8	#NAME?		32
8	주고 받기	기본	산술	3	(가) 학교는 여학생이 658명이고 남학생은 여학생보다 38명 더 적습니다. 오늘 17명이 학교에 오지 못했다면 학교에 온 학생은 몇 명입니까?	658 658 38 [OP_SUB] [OP_ADD] 17 [OP_SUB]	ans = 658 + ( 658 - 38 )  - 17	#ERROR!		1261
8_증강	주고 받기	기본	산술	3	여학생은 남학생보다 38명 더 많은 (가) 학교가 있습니다. (가) 학교의 여학생이 658명이라고 할 때, 17명의 학생이 결석했다면 학교에 온 학생의 총 수는?	658 658 38 [OP_SUB] [OP_ADD] 17 [OP_SUB]	ans = 658 + ( 658 - 38 )  - 17	#ERROR!		1261
9	주고 받기	기본	산술	1	사탕이 6개 있습니다. 그중에서 석진이가 4개를 먹으면 태형이가 먹을 수 있는 사탕은 몇 개입니까?	6 4 [OP_SUB]	ans = 6 - 4	2		2
9_증강	주고 받기	기본	산술	1	태형이가 가지고 있던 6개의 사탕 중 석진이가 4개를 먹었습니다. 태형이에게 남아있는 사탕의 수는 몇 개입니까?	6 4 [OP_SUB]	ans = 6 - 4	2		2
10	주고 받기	기본	산술	1	연필이 16자루 있었습니다. 친구들에게 몇 자루를 주었더니 8자루가 남았습니다. 친구들에게 준 연필은 몇 자루입니까?	16 8 [OP_SUB]	ans = 16 - 8	8		8
10_증강	주고 받기	기본	산술	1	문방구에서 연필 16자루를 샀는데 오는길에 몇 자루를 잃어버리고 남아 있는 연필의 수를 세보니 8자루였습니다. 잃어버린 연필은 몇 자루입니까?	16 8 [OP_SUB]	ans = 16 - 8	8		8
11	주고 받기	기본	산술	3	정국이네 학교는 남학생이 848명이고 여학생은 남학생보다 49명 더 적습니다. 오늘 18명이 학교에 오지 못했다면 학교에 온 학생은 모두 몇 명입니까?	848 848 49 [OP_SUB] [OP_ADD] 18 [OP_SUB]	ans = 848 + ( 848 - 49 ) - 18	#ERROR!		1629
11_증강	주고 받기	기본	산술	3	정국이네 학교에 18명의 학생이 결석했습니다. 남학생은 848명이고 여학생은 남학생보다 49명 더 적다고 할 때, 오늘 학교에 온 학생은 모두 몇 명입니까?	848 848 49 [OP_SUB] [OP_ADD] 18 [OP_SUB]	ans = 848 + ( 848 - 49 ) - 18	#NAME?		1629
12	주고 받기	기본	산술	2	색종이가 몇 장 있었습니다. 그중에서 9장을 사용하였더니 12장이 남았습니다. 처음에 있던 색종이는 몇 장입니까?	12 9 [OP_ADD]	ans = 12 + 9	21		21
12_증강	주고 받기	기본	산술	2	12장의 색종이를 사용하여 학을 접었더니 9장이 남았습니다. 처음에 있던 색종이는 몇 장입니까?	12 9 [OP_ADD]	ans = 12 + 9	21		21
13	주고 받기	기본	산술	1	꽃병에 꽃이 13송이 꽂혀 있었습니다. 그중에서 7송이가 시들어서 버렸습니다. 꽃병에 남아 있는 꽃은 몇 송이입니까?	13 7 [OP_SUB]	ans = 13 - 7	#NAME?		6
13_증강	주고 받기	기본	산술	1	꽃 13송이 중 7송이가 시들어서 버렸습니다. 살아 있는 꽃은 몇 송이입니까?	13 7 [OP_SUB]	ans = 13 - 7	#NAME?		6
