Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Answer
1	여러 수	기본	산술	4	1부터 100까지의 홀수의 합을 구하시오.	1 100 [OP_LIST_ODD] [OP_LIST_SUM]		#ERROR!		2500
1_증강	여러 수	기본	산술	4	1부터 100까지의 숫자가 있을 때 홀수들만 더한 값을 구하시오.	1 100 [OP_LIST_ODD] [OP_LIST_SUM]		2500		2500
2	여러 수	기본	산술	4	1부터 200까지의 짝수의 합을 구하시오.	1 200 [OP_LIST_EVEN] [OP_LIST_SUM]		#ERROR!		10100
2_증강	여러 수	기본	산술	4	1부터 200까지의 자연수 중 짝수를 모두 더한 값은 얼마입니까?	1 200 [OP_LIST_EVEN] [OP_LIST_SUM]		#ERROR!		10100
3	여러 수	기본	산술	5	100부터 200까지의 홀수의 합을 구하시오.	100 200 [OP_LIST_ODD] [OP_LIST_SUM]		#NAME?		7500
3_증강	여러 수	기본	산술	5	100부터 200까지의 수 가 있습니다. 이들 중 홀수들의 합을 구하시오	100 200 [OP_LIST_ODD] [OP_LIST_SUM]		7500		7500
4	여러 수	기본	산술	5	1부터 100까지의 짝수의 합을 구하시오.	1 100 [OP_LIST_EVEN] [OP_LIST_SUM]		#ERROR!		2550
4_증강	여러 수	기본	산술	5	1에서 100까지 수 중에서 짝수만을 골라 합을 구하시오.	1 100 [OP_LIST_EVEN] [OP_LIST_SUM]		#ERROR!		2550
5	여러 수	기본	산술	4	매일 길이가 2배씩 자라는 동물이 있습니다. 이 동물이 태어난 지 10일째 날에 길이가 8밀리미터(㎜)라면, 동물의 길이가 1밀리미터(㎜)인 것은 태어난 지 며칠째 날입니까?	1 8 2 10 [OP_POW] [OP_DIV] [OP_DIV]		#ERROR!	TRUE	
5_증강	여러 수	기본	산술	4	8밀리미터(mm)인 동물이 있습니다. 이 동물은 매일 2배씩 자라며 태어난 지 10일이 되었습니다. 만약 동물의 길이가 1밀리미터(1mm)라면 태어난 지 며칠이 되었나요?			#ERROR!	TRUE	
6	여러 수	기본	산술	4	매일 키가 3배씩 자라는 식물이 있습니다. 이 식물이 싹이 난 지 8일째 날에 키가 81밀리미터(㎜)라면, 식물의 키가 1밀리미터(㎜)인 것은 싹이 난 지 며칠째 날입니까?				TRUE	
6_증강	여러 수	기본	산술	4	싹이 난 지 8일째 날에 키가 81밀리미터(mm)인 식물이 있습니다. 이 식물의 키가 매일 3배씩 자랐다면 식물의 키가 1밀미터(mm)인 것은 싹이 난 지 며칠째 된 날이었습니까?			#NAME?	TRUE	
7	여러 수	기본	산술	5	은지네 반 학생 중 10명의 키가 각각 145센티미터(㎝), 142센티미터(㎝), 138센티미터(㎝), 136센티미터(㎝), 143센티미터(㎝), 146센티미터(㎝), 138센티미터(㎝), 144센티미터(㎝), 137센티미터(㎝), 141센티미터(㎝)라고 합니다. 이 학생 10명의 평균 키는 몇 센티미터(㎝)입니까?	[OP_LIST_SOL] 145 142 138 136 143 146 138 144 137 141 [OP_LIST_EOL] [OP_LIST_MEAN]		#NAME?		141
7_증강	여러 수	기본	산술	5	은지네 반 학생 중 10명을 무작위로 선택해서 키를 물어보았더니, 각각 145센티미터(㎝), 142센티미터(㎝), 138센티미터(㎝), 136센티미터(㎝), 143센티미터(㎝), 146센티미터(㎝), 138센티미터(㎝), 144센티미터(㎝), 137센티미터(㎝), 141센티미터(㎝)였습니다. 이 학생들의 평균 키는 몇 센티미터(㎝)인지 구하시오.	[OP_LIST_SOL] 145 142 138 136 143 146 138 144 137 141 [OP_LIST_EOL] [OP_LIST_MEAN]		#ERROR!		141
8	여러 수	기본	산술	5	테이프 5개의 길이가 각각 35센티미터(㎝), 29센티미터(㎝), 35.5센티미터(㎝), 36센티미터(㎝), 30.5센티미터(㎝)라고 합니다. 이 테이프 5개의 평균 길이는 몇 센티미터(㎝)인지 소수점을 포함하여 답을 구하시오.	[OP_LIST_SOL] 35 29 35.5 36 30.5 [OP_LIST_EOL] [OP_LIST_MEAN]		#ERROR!		33.20
8_증강	여러 수	기본	산술	5	5개의 테이프의 평균 길이를 구하려 합니다. 각각 35센티미터(cm), 35.5센티미터(cm), 36센티미터(cm), 30.5센티미터(cm)이라면 평균 길이는 몇 센티미터(cm)인지 구하시오.	[OP_LIST_SOL] 35 29 35.5 36 30.5 [OP_LIST_EOL] [OP_LIST_MEAN]		#ERROR!		33.20
9	여러 수	기본	수찾기-1	3	5개의 수 9/5, 3/5, 1.7, 3/2, 0.4, 9/10가 있습니다. 이 중에서 1보다 작은 수는 모두 몇 개입니까?	[OP_LIST_SOL] 9/5 3/5 1.7 3/2 0.4 9/10 [OP_LIST_EOL] 1 [OP_LIST_LESS] [OP_LIST_LEN]		3		3
9_증강	여러 수	기본	수찾기-1	3	 9/5, 3/5, 1.7, 3/2, 0.4, 9/10 중에서 1보다 작은 수는 모두 몇개입니까?	[OP_LIST_SOL] 9/5 3/5 1.7 3/2 0.4 9/10 [OP_LIST_EOL] 1 [OP_LIST_LESS] [OP_LIST_LEN]		#ERROR!		3
