Index	유형	세부 유형	템플릿 화	기본 유형	난이도	예시 문제	풀이과정	OP Equation	
0				시간		3시를 가리키던 시계가 있다. 이후 분침이 시침을 처음으로 지날 때의 시각은 몇시 인가?		3 3 30 [OP_MUL] 6 0.5 [OP_SUB] [OP_DIV] 60 [OP_DIV] [OP_ADD]	3.27
1				시간		한영이는 85분 동안 숙제를 하였습니다. 한영이가 숙제를 한 시간은 몇 시간 25분입니까?		85 60 [OP_FDIV]	1
2				시간		작은 바늘이 6과 7사이를 가리키고 큰 바늘이 3보다 2칸 더 간 눈금을 가리키고 있다면 지금은 5시에서 몇분 후입니까?		3 2 [OP_ADD] 5 [OP_MUL] 6 5 [OP_SUB] 60 [OP_MUL] [OP_ADD]	85
3				시간		12시와 1시 사이에 시침과 분침이 90도의 각도를 이루는 시각이 2번 있다. 두 시각의 차는 몇분 인가?		12 12 [OP_MOD] 30 [OP_MUL] 270 [OP_ADD] 6 0.5 [OP_SUB] [OP_DIV] 12 12 [OP_MOD] 30 [OP_MUL] 90 [OP_ADD] 6 0.5 [OP_SUB] [OP_DIV] [OP_SUB]	32.73
4				시간		긴 바늘이 10을 가리키고 있습니다. 몇 분입니까?		10	#ERROR!
5				시간		현수가 타려고 하는 열차의 배차간격은 15분이다. 현수가 열차를 타러 역에 갔더니 5분전에 열차가 역에서 출발했었다면 현수는 몇분 뒤에 다음 열차를 탈 수 있는가?		15 5 [OP_SUB]	10
6				시간		하루에 1분 30초씩 빨라지는 시계가 있습니다. 이 시계를 오전 1시에 정확하게 맞추어 놓았습니다. 3일 후 오전 1시에 이 시계는 오전 1시 몇 분을 가리키겠습니까?		1 60 [OP_MUL] 30 [OP_ADD] 3 [OP_MUL] 60 [OP_FDIV]	4
7				시간		진수는 5시 45분에 미술관에 입장하여 1시간 20분 동안 관람하고 나왔습니다. 진수가 미술관에서 나온 시간에 분침이 가리키는 숫자를 구하시오.		45 20 [OP_ADD] 60 [OP_SUB] 5 [OP_DIV]	1
8				시간		철수가 학교까지 가는데 걸리는 시간은 1시간, 영희가 학교까지 가는데 걸리는 시간은 2시간이다. 철수는 5시, 영희는 3시에 출발했다면 학교에 더 빨리 도착한 사람은 누구인가?		[OP_LIST_SOL] 철수 영희 [OP_LIST_EOL] [OP_LIST_SOL] 1 5 [OP_ADD] 2 3 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]	영희
9				시간		재현이는 2시간 45분 동안 야구 경기를 관람하였습니다. 재현이가 야구 경기를 관람한 시간은 몇 분일까요?		2 60 [OP_MUL] 45 [OP_ADD]	165
